Index Name,Checklist Point,Table Name,CCN_Name
M30XV_RCI_SP_Val,SETPOINT SELECT,GENUNIT,SP_SEL
M30XV_RCI_CPS_Val,CIR PRIORITY SEQUENCE,GENCONF,prio_cir
M30XV_RCI_RLS_Val,RAMP LOADING SELECT,GENCONF,ramp_sel
M30XV_RCI_UOT_Val,UNIT OFF TO ON DELAY,GENCONF,off_on_d
M30XV_RCI_DLT_Val,DEMAND LIMIT TYPE SELECT,GENCONF,lim_sel
M30XV_RCI_NMS_Val,NIGHT MODE START HOUR,GENCONF,nh_start
M30XV_RCI_NME_Val,NIGHT MODE END HOUR,GENCONF,nh_end
M30XV_RCI_NCL_Val,NIGHT CAPACITY LIMIT,GENCONF,nh_limit
M30XV_RCI_IME_Val,ICE MODE ENABLE,GENCONF,ice_cnfg
M30XV_RCI_CPS1_Val,COOLER PUMPS SEQUENCE,PUMPCONF,hpumpseq
M30XV_RCI_PAR_Val,PUMP AUTO ROTATION DELAY,PUMPCONF,pump_del
M30XV_RCI_PSP_Val,PUMP STICKING PROTECTION,PUMPCONF,pump_per
M30XV_RCI_SPD_Val,STOP PUMP DURING STANDBY,PUMPCONF,pump_sby
M30XV_RCI_FCI_Val,FLOW CHECKED IF PUMP OFF,PUMPCONF,pump_loc
M30XV_RCI_CPO_Val,COND PUMP OFF IN COOL,PUMPCONF,stopcool
M30XV_RCI_USERPASS_Val,USER PASSWORD,USERCONF,use_pass
M30XV_RCI_ONRV_Val,OAT NO RESET VALUE,RESETCFG,oatcr_no
M30XV_RCI_OFRV_Val,OAT FULL RESET VALUE,RESETCFG,oatcr_fu
M30XV_RCI_DNRV_Val,DELTA T NO RESET VALUE,RESETCFG,dt_cr_no
M30XV_RCI_DFRV_Val,DELTA T FULL RESET VALUE,RESETCFG,dt_cr_fu
M30XV_RCI_CNRV_Val,CURRENT NO RESET VALUE,RESETCFG,v_cr_no
M30XV_RCI_CFRV_Val,CURRENT FULL RESET VALUE,RESETCFG,v_cr_fu
M30XV_RCI_SNRV_Val,SPACE T NO RESET VALUE,RESETCFG,spacr_no
M30XV_RCI_SFRV_Val,SPACE T FULL RESET VALUE,RESETCFG,spacr_fu
M30XV_RCI_CRDV_Val,COOLING RESET DEG. VALUE,RESETCFG,cr_deg
M30XV_RCI_UNITTYPE_Val,UNIT TYPE (HEATPUMP = 2),FACTORY,unit_typ
M30XV_RCI_UNITCAP_Val,UNIT CAPACITY,FACTORY,unit_size
M30XV_RCI_PFS_Val,POWER FREQUENCY 60HZ SEL,FACTORY,freq_60HZ
M30XV_RCI_PSV_Val,POWER SUPPLY VOLTAGE,FACTORY,voltage
M30XV_RCI_EMM_Val,ENERGY MANAGEMENT MODULE,FACTORY,emm_nrcp
M30XV_RCI_MSL_Val,MASTER SLAVE SELECTION,MST_SLV,ms_sel
M30XV_RCI_CPN_Val,COOLER PASS NUMBER,FACTORY,cpass_nb
M30XV_RCI_MES_Val,MCHX EXCHANGER SELECT,FACTORY,mchx_sel
M30XV_RCI_DCS_Val,DX COOLER SELECT,FACTORY,dxcooler
M30XV_RCI_EXVA_Val,EXV A MAXIMUM STEPS NUMBER,FACTORY2,exva_max
M30XV_RCI_EXVB_Val,EXV B MAXIMUM STEPS NUMBER,FACTORY2,exvb_max
M30XV_RCI_EASN_Val,ECONOMIZER A STEPS NUMBER,FACTORY2,eco_cnfa
M30XV_RCI_EBSN_Val,ECONOMIZER B STEPS NUMBER,FACTORY2,eco_cnfb
M30XV_RCI_NFDA_Val,NUMBER FAN DRIVE CIR A,FACTORY2,nb_fan_a
M30XV_RCI_NFDB_Val,NUMBER FAN DRIVE CIR B,FACTORY2,nb_fan_b
M30XV_RCI_CFT_Val,COOLER FLUID TYPE,SERVICE1,fuil_typ
M30XV_RCI_FSS_Val,FLOW SWITCH SP,SERVICE1,flow_sp
M30XV_RCI_CONDFT_Val,CONDENSER FLUID TYPE,SERVICE1,cond_typ
M30XV_RCI_EFC_Val,ENTERING FLUID CONTROL,SERVICE1,ewt_opt
M30XV_RCI_BFS_Val,BRINE FREEZE SETPOINT,SERVICE1,freezesp
M30XV_RCI_BMFT_Val,BRINE MINIMUM FLUID TEMP,SERVICE1,mini_lwt
M30XV_RCI_PPGV_Val,PROP PID GAIN VARIPUMP,SERVICE1,hd_pg
M30XV_RCI_IPGV_Val,INT PID GAIN VARIPUMP,SERVICE1,hd_ig
M30XV_RCI_DPGV_Val,DERI PID GAIN VARIPUMP,SERVICE1,hd_dg
M30XV_RCI_EWT_Val,EWT PROBE ON CIR A SIDE,SERVICE1,ewt_cirA
M30XV_RCI_LCTIMER_Val,LEAKAGE CHARGE TIMER,SERVICE1,leak_tmr
M30XV_RCI_RFI_Val,RFI FILTER,SERVICE1,ewt_cirA
M30XV_RCI_METRIC_Val,METRIC UNITS?,SERVICE1,metric
M30XV_RCI_SFDC_Val,SEND FAN DRIVE CONFIG?,SERVICE1,fdrv_cfg
M30XV_RCI_SCDC_Val,SEND COMP. DRIVE CONFIG?,SERVICE1,cdrv_cfg
M30XV_RCI_CHDS_Val,COOLER HEATER DELTA SPT,SERVICE1,heatersp
M30XV_RCI_FANOFFA_Val,FAN OFFSET CIRCUIT A,SERVICE1,fan_of_a
M30XV_RCI_FANOFFB_Val,FAN OFFSET CIRCUIT B,SERVICE1,fan_of_b
M30XV_RCI_FOO_Val,FREEZE OVERRIDE OFFSET,SERVICE1,freez_ov
M30XV_RCI_QMC_Val,QM CODE,SERVICE1,QM_code
M30XV_RCI_MSS_Val,MASTER/SLAVE SELECT,MST_SLV,ms_sel
M30XV_RCI_SLVADD_Val,SLAVE ADDRESS,MST_SLV,slv_addr
M30XV_RCI_LLS_Val,LEAD LAG SELECT,MST_SLV,lead_sel
M30XV_RCI_LLBD_Val,LEAD/LAG BALANCE DELTA,MST_SLV,ll_bal_d
M30XV_RCI_LLST_Val,LEAD/LAG START TIMER,MST_SLV,lstr_time
